seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
1540.0,1.5588171281648187,1.4103569235068676,-3.0770232777219912,8.310968779874834,0.0,0.0
1541.0,1.5000999539767221,1.5730786051074617,-2.835358257134055,8.003354510693214,0.0,0.0
1542.0,1.4462575539500833,1.7297171059296268,-2.5916709083100495,7.705793018617477,0.0,0.0
1543.0,1.3973012797936946,1.8805336932711043,-2.3482638239255667,7.422777886098311,0.0,0.0
1544.0,1.3532067958213716,2.0258492301684043,-2.106587106105842,7.156202303991622,0.0,0.0
1545.0,1.313926718770233,2.1660019539025903,-1.8676369607549,6.906242298301907,0.0,0.0
1546.0,1.279396282881109,2.3013208443286963,-1.6322549334305263,6.672036227313928,0.0,0.0
1547.0,1.2495341097058628,2.4321104193677456,-1.4013238955480865,6.4521645810701385,0.0,0.0
1548.0,1.224240048086159,2.5586433908960835,-1.1758725890426962,6.244974687428662,0.0,0.0
1549.0,1.2033917739034266,2.6811585236650757,-0.9571024725114844,6.04879273731601,0.0,0.0
1550.0,1.1868415400203247,2.7998618250276195,-0.7463523875371622,5.862057465151566,0.0,0.0
1551.0,1.1744141612302599,2.914929763219577,-0.5450161880627353,5.683398789958542,0.0,0.0
1552.0,1.1659069769598887,3.0265135999844084,-0.3544324035069838,5.51167751909392,0.0,0.0
1553.0,1.1610921542162345,3.134744172306611,-0.17576507694633015,5.345995827227822,0.0,0.0
1554.0,1.1597212930983432,3.2397366329530826,-0.009894049575354637,5.185684985972006,0.0,0.0
1555.0,1.1615319230085461,3.3415947982285203,0.1426581241462116,5.030284571050675,0.0,0.0
1556.0,1.166255209526227,3.4404148784210413,0.2817730036122668,4.879502949536744,0.0,0.0
1557.0,1.1736240463436474,3.5362884770803724,0.4077332589204679,4.733180971884734,0.0,0.0
1558.0,1.1833807202961992,3.6293048552274954,0.5211829887115045,4.5912564408953624,0.0,0.0
1559.0,1.1952834859272201,3.719552536677309,0.6230601750959526,4.453733265280396,0.0,0.0
1560.0,1.2091116106134194,3.80712037942558,0.7145132793846138,4.320657815321577,0.0,0.0
1561.0,1.2246686977334278,3.8920982620963187,0.7968140401713544,4.19210288531673,0.0,0.0
1562.0,1.2417843156182826,3.9745775298114765,0.8712761816766883,4.068158618112938,0.0,0.0
1563.0,1.260314121662816,4.054651322372436,0.9391865783384424,3.9489289692191507,0.0,0.0
1564.0,1.2801387655609986,4.132414876815357,1.0017519766794885,3.8345321016107885,0.0,0.0
1565.0,1.3011618893472274,4.207965864217968,1.0600615951520878,3.7251031703219857,0.0,0.0
1566.0,1.3233075294055183,4.281404792408196,1.1150641102556547,3.6207981803992233,0.0,0.0
1567.0,1.3465171868067287,4.35283548395439,1.167557663661569,3.521797865946772,0.0,0.0
1568.0,1.3707467688106192,4.422365622836885,1.2181864971565532,3.4283109722350664,0.0,0.0
1569.0,1.3959635734011968,4.4901073499553235,1.2674457692489856,3.340576490718183,0.0,0.0
1570.0,1.4221434191591982,4.556177894568805,1.3156925606103358,3.258864888954202,0.0,0.0
1571.0,1.4492679770006944,4.620700206293073,1.3631563042325603,3.1834777156321747,0.0,0.0
1572.0,1.4773223493804508,4.6838035659149995,1.409951769026528,3.114746155909336,0.0,0.0
1573.0,1.5062929108356613,4.745624150235415,1.4560921691320627,3.0530282370936246,0.0,0.0
1574.0,1.5361654100424644,4.806305525837669,1.5015021108232365,2.998704810224901,0.0,0.0
1575.0,1.5669233266394258,4.865999047314972,1.5460300725637992,2.952174296118507,0.0,0.0
1576.0,1.5985464733109183,4.924864135613863,1.5894603929928008,2.913846173903437,0.0,0.0
1577.0,1.631009834203546,4.983068411718762,1.6315248675444936,2.884133201784379,0.0,0.0
1578.0,1.6642826336083303,5.040787662104513,1.671914322870729,2.8634422884752055,0.0,0.0
1579.0,1.6983276341468851,5.098205589209723,1.7102892388964048,2.8521634379985663,0.0,0.0
1580.0,1.733100668824207,5.155513343648067,1.7462927209833212,2.850657379178175,0.0,0.0
1581.0,1.7685504176689193,5.2129087842676185,1.7795625230481487,2.859241410655414,0.0,0.0
1582.0,1.8046184470311672,5.270595421129592,1.8097445757352157,2.8781722482576475,0.0,0.0
1583.0,1.8412395371197263,5.328780998616288,1.836508204052703,2.90762678938579,0.0,0.0
1584.0,1.8783423279851945,5.387675664878259,1.859562862264119,2.947680029525702,0.0,0.0
1585.0,1.9158503208816526,5.447489663699159,1.8786769580902645,2.998279509813749,0.0,0.0
1586.0,1.9536832743760328,5.508430483022913,1.8936985382670786,3.059215774927127,0.0,0.0
1587.0,1.9917590510999474,5.570699353668186,1.9045785264143773,3.1300891514129505,0.0,0.0
1588.0,2.0299959280435758,5.634487089975181,1.911395846550031,3.21027228721474,0.0,0.0
1589.0,2.0683154376698383,5.6999691198212545,1.9143844413134126,3.2988694593142283,0.0,0.0
1590.0,2.1066457476883613,5.767299673365088,1.9139594611722268,3.3946737119512957,0.0,0.0
1591.0,2.1449255375136005,5.8366051710903335,1.9107427348057364,3.496125499340381,0.0,0.0
1592.0,2.1831083803812277,5.907976733786981,1.905586236869553,3.6012695143095503,0.0,0.0
1593.0,2.2211674964361663,5.9814620030699714,1.899587158469408,3.7077258843045673,0.0,0.0
1594.0,2.2591006925257773,6.0570565240481145,1.8940905529173768,3.812676503471552,0.0,0.0
1595.0,2.296935189322589,6.1346951561445024,1.8906782552885453,3.912876713976355,0.0,0.0
1596.0,2.3347319650099507,6.214244121381043,1.8911314934631682,4.004708804658076,0.0,0.0
1597.0,2.3725890888627674,0.012309280386226362,1.8973681034562269,4.084280119269891,0.0,0.0
1598.0,2.410643479495988,0.09497349062403515,1.9113494577772228,4.147579846715393,0.0,0.0
1599.0,2.4490705060814264,0.17868448825603878,1.9349593805326017,4.190673945992814,0.0,0.0
1600.0,2.4880809594076965,0.2630003539238217,1.9698640921422752,4.209957272603642,0.0,0.0
1601.0,2.527915147389116,0.3474134178110191,2.017366367863372,4.202405042525243,0.0,0.0
1602.0,2.568834211774451,0.4313643486943448,2.078271221394032,4.165828762947091,0.0,0.0
1603.0,2.6111091895254788,0.5142601190282932,2.152795677962929,4.098975632309424,0.0,0.0
1604.0,2.655008643875682,0.5954946135379693,2.2405164759189566,4.001671800650332,0.0,0.0
1605.0,2.7007858799687625,0.6744698517938694,2.3403755810444755,3.8748003367636494,0.0,0.0
1606.0,2.748666978745888,0.7506156574808003,2.450747300446271,3.7201870510668624,0.0,0.0
1607.0,2.7988405585611247,0.8234066850460238,2.5695428676672374,3.5404289472269483,0.0,0.0
1608.0,2.851449910104094,0.8923756179342561,2.694339844732276,3.33869291796595,0.0,0.0
1609.0,2.906587826004767,0.9571222470150147,2.8225199084105554,3.1185098519290038,0.0,0.0
1610.0,2.9642941226313866,1.0173186632089362,2.9514002418949827,2.883590257661,0.0,0.0
1611.0,3.024555619228323,1.0727111409719043,3.0783493059669897,2.6376735396756392,0.0,0.0
1612.0,3.0873082013492876,1.1231194358662364,3.200881787734439,2.384414811570538,0.0,0.0
1613.0,3.1524405395973787,1.1684342027915555,3.316731617554645,2.1273052163206434,0.0,0.0
1614.0,3.2197990350733505,1.2086131333050467,3.423904062911442,1.8696189933956537,0.0,0.0
1615.0,3.2891935957621072,1.2436762677710647,3.5207090505760674,1.6143799459713777,0.0,0.0
1616.0,3.3604038954612605,1.2737008032515575,3.605777943895625,1.3643419364894873,0.0,0.0
1617.0,3.4331858192508307,1.2988156061416376,3.678066906928533,1.1219772076088654,0.0,0.0
1618.0,3.5072778481465363,1.3191955669522173,3.7368486428912933,0.8894714674440078,0.0,0.0
1619.0,3.5824071845646017,1.3350558827505772,3.781694744534107,0.6687248110125252,0.0,0.0
1620.0,3.6582954671440433,1.3466463216436324,3.8124562880127337,0.4613376430915248,0.0,0.0
1621.0,3.734663948802776,1.354245556222189,3.8292303049036036,0.2686307236997427,0.0,0.0
1622.0,3.811238077469312,1.3581555748333614,3.832329969601081,0.09164531110952545,0.0,0.0
1623.0,3.887751425827858,1.3586962477178162,3.822251526995399,-0.06884820737579078,0.0,0.0
1624.0,3.9639489587496257,1.3562000970094168,3.799641052899491,-0.21233861424813272,0.0,0.0
1625.0,4.039589647176065,1.3510073276591257,3.7652621315610135,-0.33855969967918664,0.0,0.0
1626.0,4.114448461185965,1.3434611705466644,3.7199658228014307,-0.44747507857891566,0.0,0.0
1627.0,4.188317790863245,1.3339035898346872,3.6646618131432303,-0.5392504057431826,0.0,0.0
1628.0,4.261008343273083,1.3226713935152965,3.600294937472487,-0.6142453129947198,0.0,0.0
1629.0,4.3323495851565355,1.3100927935151567,3.5278221465746,-0.672979579806452,0.0,0.0
1630.0,4.402189792399653,1.2964844309747292,3.448194630971022,-0.7161116962466538,0.0,0.0
1631.0,4.470395776605265,1.282148881541179,3.3623416814113556,-0.7444163769707304,0.0,0.0
1632.0,4.536852323308381,1.2673726310449567,3.2711583083875393,-0.7587536272871742,0.0,0.0
1633.0,4.601461455298015,1.25242465072321,3.1755049090870275,-0.7600286586394054,0.0,0.0
1634.0,4.664141450220271,1.2375553527775907,3.0761848491513457,-0.7492069918942366,0.0,0.0
1635.0,4.724825821976111,1.222995885597964,2.973933938875554,-0.7272948405541837,0.0,0.0
1636.0,4.783462270940319,1.2089579700733921,2.869439989091562,-0.6952777137968753,0.0,0.0
1637.0,4.8400115321093296,1.1956340064575812,2.7633308780511863,-0.6541244234066044,0.0,0.0
1638.0,4.8944462000688915,1.183197533422888,2.656174284487664,-0.6047707402005651,0.0,0.0
1639.0,4.946749554222777,1.1718039744937663,2.5484777767083644,-0.5481087067826245,0.0,0.0
1640.0,4.996914405520272,1.1615915882624037,2.4406910865429237,-0.4849763947915209,0.0,0.0
1641.0,5.0449419784674845,1.1526825856657616,2.333208338049315,-0.4161510611393875,0.0,0.0
1642.0,5.090840840535343,1.1451843666024786,2.2263706570142943,-0.3423446163438164,0.0,0.0
1643.0,5.134625889121054,1.1391908312496604,2.120469463879316,-0.26420101692092546,0.0,0.0
1644.0,5.17631740420957,1.1347837233843165,2.0157494394142748,-0.182295812155578,0.0,0.0
1645.0,5.215940171008455,1.1320339721127155,1.912415742555469,-0.09714057723882297,0.0,0.0
1646.0,5.253522675963623,1.1310030018147152,1.8106301737068282,-0.009175041110761173,0.0,0.0
1647.0,5.289096379163247,1.1317439853309494,1.710521298898698,0.08121960786363203,0.0,0.0
1648.0,5.322695065367135,1.1343030215551124,1.6121892833736575,0.17371901168024806,0.0,0.0
1649.0,5.354354257474114,1.1387202213296632,1.5157038038642816,0.2680509748057005,0.0,0.0
1650.0,5.384110722450913,1.1450306955340608,1.4211130065021238,0.3639904291936136,0.0,0.0
1651.0,5.412002039475212,1.1532654341782873,1.3284454509957357,0.4613536541008798,0.0,0.0
1652.0,5.438066236450041,1.1634520761453615,1.2377130341370304,0.5599928701603267,0.0,0.0
1653.0,5.462341492091241,1.1756155685798255,1.1489144569435583,0.6597905477978558,0.0,0.0
1654.0,5.48486589898382,1.1897787177475365,1.0620382922123905,0.7606540244856113,0.0,0.0
1655.0,5.50567728398849,1.205962634587948,0.977065557924479,0.8625103666939666,0.0,0.0
1656.0,5.5248130805547575,1.2241870805873774,0.8939721076881594,0.9653015359035191,0.0,0.0
1657.0,5.542310248759392,1.2444707197508649,0.8127311878659059,1.0689797662517755,0.0,0.0
1658.0,5.5582052388703005,1.2668312842025955,0.7333152539712284,1.173503484676234,0.0,0.0
1659.0,5.572533991935515,1.2912856621570725,0.65569789366115,1.2788335966367073,0.0,0.0
1660.0,5.585331983321275,1.31784991322154,0.5798561451135468,1.3849299596921987,0.0,0.0
1661.0,5.596634274246682,1.346539231876914,0.5057688296813816,1.4917497683651932,0.0,0.0
1662.0,5.60647558270869,1.3773678643078853,0.43342009023763395,1.5992445155310633,0.0,0.0
1663.0,5.614890387818676,1.4103489819689266,0.36279935917040945,1.7073586337381972,0.0,0.0
1664.0,5.621913033143841,1.445494534012873,0.2939014584236534,1.8160286518714082,0.0,0.0
1665.0,5.627577830435108,1.4828150881778441,0.2267264078750925,1.9251829733815655,0.0,0.0
1666.0,5.6319191562917865,1.5223196729999025,0.16127888549398348,2.034742239135397,0.0,0.0
1667.0,5.6349715339132445,1.5640156336981477,0.09756732700562201,2.14462030399095,0.0,0.0
1668.0,5.636769692339016,1.6079085135861284,0.035602563429085896,2.254725816031161,0.0,0.0
1669.0,5.63734859436191,1.654001972303469,-0.024603896386039992,2.364964301498561,0.0,0.0
1670.0,5.636743425586786,1.7022977502437477,-0.08304204960396959,2.4752407118782878,0.0,0.0
1671.0,5.634989535840376,1.7527956872696429,-0.13970588502164238,2.585462268692821,0.0,0.0
1672.0,5.632122323739381,1.805493801602502,-0.1945965615043447,2.6955416629416744,0.0,0.0
1673.0,5.628177057434115,1.8603884317972472,-0.24772552949401117,2.805400164147052,0.0,0.0
1674.0,5.623188622817352,1.9174744425893842,-0.29911877954870664,2.914970929992376,0.0,0.0
1675.0,5.617191187338804,1.976745493472368,-0.3488210157535027,3.0242019957398205,0.0,0.0
1676.0,5.610217772007957,2.0381943650267687,-0.3969004683412037,3.1330590324241943,0.0,0.0
1677.0,5.602299720358374,2.101813336656626,-0.4434541935421854,3.2415276812051355,0.0,0.0
1678.0,5.593466052791442,2.1675946074208525,-0.48861442598288757,3.3496156554465184,0.0,0.0
1679.0,5.583742694740835,2.2355307501126376,-0.532554864795122,3.457354032390618,0.0,0.0
1680.0,5.5731515657478425,2.3056151880383524,-0.5754978350845739,3.564798097443316,0.0,0.0
1681.0,5.561709517764498,2.3778426837660476,-0.6177221085033396,3.6720276659711737,0.0,0.0
1682.0,5.549427113287422,2.452209829419182,-0.6595712849906656,3.7791470359078323,0.0,0.0
1683.0,5.536307238698775,2.528715529361765,-0.7014618614622848,3.886284321314106,0.0,0.0
1684.0,5.522343555936558,2.607361468234476,-0.7438909875411481,3.9935904877108954,0.0,0.0
1685.0,5.507518809327024,2.6881525605775494,-0.7874431160448225,4.10123834042158,0.0,0.0
1686.0,5.491803023585604,2.7710973828579384,-0.8327945967480855,4.209421926349942,0.0,0.0
1687.0,5.475151654400861,2.856208595232957,-0.8807138484348568,4.318355971521813,0.0,0.0
1688.0,5.457503785849184,2.943503369064949,-0.9320564512888139,4.428276654600485,0.0,0.0
1689.0,5.43878050580868,3.0330038474208294,-0.9877531267191587,4.539444195059156,0.0,0.0
1690.0,5.418883629415149,3.124737678249339,-1.0487870487536628,4.6521471949972755,0.0,0.0
1691.0,5.397694966996845,3.218738677528581,-1.1161628008866318,4.766710818321963,0.0,0.0
1692.0,5.375076351837279,3.315047691095323,-1.1908637162677596,4.883508663020237,0.0,0.0
1693.0,5.3508706195711895,3.4137137378529836,-1.2737999839238416,5.002978313749471,0.0,0.0
1694.0,5.324903673480257,3.51479552114926,-1.365752944542438,5.125641792639259,0.0,0.0
1695.0,5.296987661009041,3.618363388285921,-1.4673222127742869,5.2521303686571,0.0,0.0
1696.0,5.266925136634178,3.7245017977359716,-1.578880449066306,5.383209748771783,0.0,0.0
1697.0,5.2345139118787,3.8333123155664843,-1.700548966702367,5.519806749859759,0.0,0.0
1698.0,5.199552133936805,3.9449171132807415,-1.8321971869371778,5.6630301470678965,0.0,0.0
1699.0,5.161843027105455,4.059462881047445,-1.9734740494858887,5.814191455522494,0.0,0.0
1700.0,5.121198721954862,4.177125012753407,-2.123870481388579,5.974820556261842,0.0,0.0
1701.0,5.077442691108658,4.298111868917179,-2.2827900348116836,6.146652200875796,0.0,0.0
